"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.11529756004614,1.43065361691429,-31.8428700126833,-1.17819598719288,-5.94198532392894,-31.8405277713983,0.760290541421656,-5.53737512720653,-2.79314723807895,-6.04451092699034,-2.77295501776836,-8.70661213853421,-0.927976074857009,-4.87324475382367,-2.12103432664142,-2.94064983722436,-5.82849682506791,-31.8649829112669,0.76464870431241,0.427484863313703,-4.14835323280964,1.15728750850504,-0.551387522835933
-6.17058849863645,1.17768322334481,-31.3973709825645,-1.13530361797025,-4.81806613528999,-31.4013991480852,0.487026293223741,-4.14256363898488,-2.88618560288601,-4.99821179556597,-2.74254952744948,-6.99579630754243,-1.19315771027557,-5.09327032348027,-1.85843847877249,-2.74932249560195,-5.57520398597628,-31.3862885777356,0.670848133893235,1.82953462751937,-3.86154900179744,2.13169635443458,-0.43103496965838
-6.37871152227179,0.766068167191052,-31.9188025160781,-1.25855675574947,-5.81950238952285,-31.9243184154344,0.08885915609115,-4.95687471720131,-3.14613421165767,-5.56727521313369,-2.86648639488601,-8.5013265164929,-1.60655701165228,-5.50018432068905,-1.97866036244789,-2.97413754401711,-5.90666759749912,-31.9232092179134,0.42078916412456,0.857878330845365,-3.97286270399383,1.64147333277113,-0.575591207985833
-6.72799429954591,1.43263093314386,-31.8823392832612,-2.19926446524386,-6.15915487158806,-31.8855421507197,0.695773057801154,-5.15807757215409,-3.08893866500134,-5.90957840230176,-3.82269541143957,-8.50629422080127,-0.943383386532978,-4.93097075188443,-2.69391087118042,-3.67347276587593,-6.72309773083133,-31.9021842559581,0.318688297781456,0.662556746858959,-4.62370491926116,1.30936493772742,-1.45545340861911
-5.77512388005106,0.793239182594857,-31.687087202191,-0.542493588362806,-5.33174265660292,-31.7018726850435,0.149038323697582,-4.88859596447074,-2.69381351035133,-5.41846369419674,-2.1529823188421,-8.12013268540144,-1.62973749537197,-5.33729096729238,-1.47136225106998,-2.36098642234774,-5.19726957499218,-31.6958815126178,0.954595111003194,1.01892904937827,-3.53566383575859,1.80399887222379,0.101397652021257
-6.62447377408329,0.782715465286005,-31.6345207458237,-1.53514761028266,-5.38151271153964,-31.6259017571539,0.112959789976478,-4.31637268093221,-3.30591860500853,-5.09775344325328,-3.18020049618595,-7.70131835105007,-1.59708827112834,-5.51428227625974,-1.97032738302438,-3.09196879998747,-6.0654831591005,-31.6195103037053,0.233118752555533,1.47493165516638,-3.89349783426819,2.11121467544149,-0.747016324970603
-6.84145619527986,0.410572132046393,-31.751302215361,-1.71181446880162,-5.85117666489986,-31.7504125433388,-0.198358128425352,-4.42386528968566,-3.56597749901528,-5.13333122733974,-3.37416671744752,-8.4503312985586,-1.95299406116392,-5.84671760536165,-1.92047447463049,-3.19858578238329,-6.35810967976182,-31.7421788759916,-0.0259457948415511,1.2441395851248,-3.81758325610828,2.1344693514503,-0.846927433349302
-5.92158547358036,0.467214442207974,-32.0413393441777,-0.674109806060631,-5.48157216069016,-32.0460767113633,-0.185581766014503,-5.47082052932917,-2.85911826233017,-5.94103984603738,-2.28698724486044,-8.20812977886889,-1.95524584697308,-5.66372380078196,-1.73850516930126,-2.54117888882871,-5.33890740448981,-32.0508178542492,0.774385652760369,0.655364076770105,-3.8346681900866,1.24126494268161,-0.0746133572446365
-6.91784648349863,0.489044707514392,-31.9124268324033,-1.81143487851219,-5.68290032988827,-31.9406872152961,-0.191579395534048,-4.63327693836867,-3.58953287660548,-5.39126917467313,-3.45278332134774,-8.0037797620127,-1.89810811300061,-5.80599754683071,-2.24352443618534,-3.36382353774775,-6.36387615982797,-31.9056751214289,-0.0414555834899644,1.17340322094685,-4.15024115730925,1.8122881081303,-1.03882242398652
-6.25204811004766,1.17777561254283,-31.7537711412214,-1.24279641903314,-5.77368143948259,-31.76409887298,0.486791874084658,-4.88559016768116,-2.95029865916602,-5.51586767040555,-2.82207468622173,-8.42572723760959,-1.19591222243555,-5.12720979395048,-1.95821255271166,-2.91398266606475,-5.89205500719177,-31.7628351493108,0.604953032417931,0.920701995414556,-3.92369097824164,1.72185065574021,-0.543630779799418
-6.94023196744386,1.1527090339822,-31.89510834283,-2.34248022203722,-6.36196739878484,-31.8919811679673,0.454866222864067,-4.91659580472105,-3.33017106175191,-5.61669372269211,-3.99111869687451,-8.99657177652711,-1.20544545975929,-5.17871904973632,-2.45510694726291,-3.66659605452342,-6.97197482343752,-31.8899440116829,0.111813002535399,0.721086061557779,-4.33401171167333,1.63793115800049,-1.43692425605497
-6.70821166876031,1.04316250460993,-32.118408260376,-1.8606065988287,-6.348405088363,-32.1136311929348,0.348366549199339,-5.39150618016918,-3.24893798699138,-6.0235480262306,-3.44895650329507,-9.00108486604763,-1.28212267072043,-5.23733931680439,-2.50840432109057,-3.47972161556746,-6.48828323894634,-32.0999409250543,0.220148964285274,0.388826500819674,-4.48270308092542,1.1957947983577,-1.13236019896646
-6.62759922976926,1.03001390090578,-32.0367749166213,-1.6896029749747,-6.03203911087376,-32.0268518027174,0.341951201789046,-5.23368706712734,-3.23565577177804,-5.91797445338292,-3.30499385629166,-8.50359906287116,-1.30485838390506,-5.26291739347909,-2.44814411521546,-3.3687771088511,-6.31842587831525,-32.0561919319356,0.29896044007098,0.620555646118651,-4.44771223693367,1.28995807128694,-1.01209079315747
-6.29998230153689,1.10565778784643,-31.5749313427106,-1.22663807897307,-5.81052078624325,-31.5731210616627,0.446087539713302,-4.52079131341001,-2.99700614064309,-5.15710235776847,-2.85535393447998,-8.71323018312771,-1.2666418213028,-5.18766315007944,-1.73269003295372,-2.84671268718744,-5.88899185299959,-31.572646718976,0.57046596429096,1.1412876003522,-3.68044664249995,2.12706036781473,-0.466459249905046
-6.36834692152802,1.14446026970912,-31.5505883637938,-1.34231562932722,-5.94453237726537,-31.5685156495275,0.455468161604755,-4.47124977507822,-3.01547183501863,-5.13127512272879,-2.96466552013341,-8.98921536352204,-1.24089781409974,-5.18416712931342,-1.73987402559592,-2.91515531442004,-6.01499288083575,-31.5588619528856,0.508315715672969,1.13702569184148,-3.66120015989354,2.17253825757943,-0.555472123109595
-6.932151977533,0.850038357305032,-32.12370053356,-2.09057531723219,-6.61208915231583,-32.1204377441957,0.185298436834583,-5.19084878616272,-3.48967975466904,-5.82289584406477,-3.6988890653907,-9.54714102485824,-1.51068371159822,-5.46933572559398,-2.44710679365737,-3.60223027472285,-6.76280696802929,-32.1310185133185,0.0300357155988417,0.433039873002726,-4.37178162586554,1.43753826935077,-1.27151452944724
-5.84735724635633,1.81177949763297,-31.4940923212199,-0.944528414233164,-5.70494703809224,-31.4699728215189,1.0969667420599,-5.05939068082305,-2.46037582769967,-5.62108055542263,-2.55515566534539,-8.51957318938882,-0.536724307828904,-4.49821555527656,-1.79502638807737,-2.66705328628741,-5.60894569205497,-31.4891330667818,1.05046676650688,0.789807216210611,-3.80251355933208,1.62066909078156,-0.277997803752585
-5.492502816483,1.056319486109,-31.6328854290217,-0.243902958742595,-5.07528099668772,-31.6346425785099,0.387411259201524,-5.23264840957629,-2.40398680531093,-5.67446963112483,-1.84645545355435,-7.76459800509357,-1.36859638284142,-5.10694894311439,-1.33566690115675,-2.10952043652019,-4.91012430462431,-31.6277183809664,1.26720015603782,0.99449512711536,-3.47189764984155,1.49694281708351,0.374381795363508
-6.49413188008848,1.16837703325936,-31.902928276699,-1.54988933419502,-6.16255714905389,-31.8898913163266,0.477304985407763,-5.08654595317107,-3.08725386907651,-5.70581051021551,-3.18439705953058,-8.97042199983787,-1.20766921539124,-5.15570888010096,-2.20152701730643,-3.20582165663587,-6.22863918325523,-31.9121011184251,0.423897715476212,0.627135574460945,-4.17660127251924,1.53062055468046,-0.839663660066659
-6.15396656357773,1.27022795508814,-31.9262235975442,-1.1532799032502,-5.90055439316383,-31.9081207396873,0.577289230630951,-5.48865024232905,-2.85839217685598,-6.02765951325493,-2.75324531278315,-8.59605342615215,-1.09633728473949,-5.01241853322017,-2.09104389946938,-2.91119211004942,-5.7864374350984,-31.9119276633231,0.70963107705254,0.476980499652163,-4.13949957008594,1.18871930246025,-0.513459812198448
-6.83571228750187,1.27476626841546,-31.7255750180221,-2.25487143928899,-5.850929490924,-31.7255855393028,0.593370366582282,-4.62390145762358,-3.20690142449931,-5.38076205383049,-3.93294863772275,-8.17227395217881,-1.06681905779186,-5.07256233992349,-2.37938834919424,-3.57030134268383,-6.7374462061145,-31.7323336711437,0.23426481800239,1.12288687348442,-4.25134205177991,1.83040688613787,-1.348405957883
-5.11727123458994,1.1551585595714,-31.3276710133262,0.132795970950742,-4.68470391931214,-31.3401441697776,0.511620125450641,-4.90047636000274,-2.08549915996244,-5.31926028260068,-1.44066771899551,-7.42915133128225,-1.26637946175626,-4.93374764340717,-0.955473852183928,-1.74774371550796,-4.50610973162093,-31.3421592541959,1.59275991366143,1.3156787377807,-3.07209755912939,1.87671610416729,0.748919583478761
-5.87458778472911,1.50328765252315,-31.4215462464118,-0.848211911570963,-5.33497477469335,-31.4147454393225,0.804817926708916,-4.55857538582255,-2.58876988651957,-5.20994399790314,-2.46635900265077,-7.94519993218804,-0.863239870216077,-4.79278381215215,-1.61653236146885,-2.57972656117446,-5.48023029889134,-31.4196114841375,0.974329106037585,1.24936363017317,-3.61995090394655,2.0243746320983,-0.174316022644295
-6.14236734497189,1.0166900911458,-31.8421839610886,-1.02705691242485,-5.74158685449434,-31.8546137190685,0.32800658841343,-5.07933883733775,-2.89791774670644,-5.68740182373106,-2.62514177462054,-8.52733492688377,-1.36911847882367,-5.24998040158878,-1.84313329638527,-2.82022938468941,-5.67978644006427,-31.85823254389,0.664932093189579,0.760079098664721,-3.90971290173968,1.56226166097167,-0.361849769442315
-5.92310925804978,1.50188021896556,-31.3373541951976,-0.897963051106121,-5.50614284382402,-31.3485315154887,0.837167118125769,-4.41083013396341,-2.61722926358239,-5.02293932702611,-2.51980503902586,-8.36517539307861,-0.877151963150999,-4.76970164647816,-1.51272162992914,-2.57112343379253,-5.54785335758091,-31.3457814419996,0.928976902221049,1.30584803350433,-3.47554102814041,2.22294895515515,-0.179325010943886
-7.12741022930043,0.481887193156808,-32.4909248318714,-2.18006096388719,-6.73498278531485,-32.4845697481682,-0.225266946294608,-5.56159291851193,-3.75806910693308,-6.23343151739291,-3.78701227947042,-9.5415005430123,-1.9103047349403,-5.84539862445109,-2.73165778502546,-3.78977650672616,-6.82442190590769,-32.4971186317238,-0.252523098743082,0.0956466409227159,-4.66479456524395,1.03910740897937,-1.42250100494749
-5.57449937044679,0.675622377678126,-31.6927896508453,-0.336699209338327,-5.05154439606337,-31.7118036604591,0.0474816636826112,-5.03516643270237,-2.54650869885796,-5.55209537883083,-1.9345223051534,-7.66400653261758,-1.77721758518956,-5.40264786838523,-1.39405295878721,-2.18125432411221,-4.96360919899589,-31.6942831904472,1.13923678205637,1.12628125336419,-3.49085365956466,1.6335081705627,0.273914306102982
-6.36632847980508,1.1350763782504,-31.6782637402938,-1.39678091325794,-5.27298510149569,-31.6921539852954,0.435176375104756,-4.59226379040599,-3.0212958088418,-5.39857260207746,-2.99611665016654,-7.48681097281581,-1.23281799605975,-5.17134768760512,-2.15338883203532,-3.04012499093416,-5.90029392869361,-31.6886138698864,0.508124887229511,1.36802608696162,-4.16178217506905,1.74571830939444,-0.702851807153388
-4.68076804661422,1.89889266489032,-30.892864278135,0.525332904397996,-4.36147836249121,-30.8991424329689,1.22509723856951,-4.72969326707382,-1.6010634720532,-5.05642511379024,-1.07136237109574,-7.09482128701506,-0.508372022428467,-4.26056306174445,-0.588008377719393,-1.34890300460892,-4.11780148540338,-30.9089298947259,2.04485403105094,1.59112627777953,-2.7087168703433,2.10605930272642,1.1045179961934
-6.06169864967089,1.13521029484675,-31.5119893175593,-0.929488621249256,-5.61308324998832,-31.5182794075882,0.478393278327232,-4.4933513643343,-2.81003878676172,-5.10746764209109,-2.53170703017683,-8.5042232200001,-1.24782334409604,-5.14398573061793,-1.54849220816903,-2.59785416932592,-5.59855238468995,-31.4926078831214,0.785430059215053,1.20881904988798,-3.54046795164425,2.15511482405314,-0.217217128349591
-6.53184919075925,1.54821948205309,-31.7218256249789,-1.90354488095308,-6.31071101914236,-31.7138793474351,0.842868776825919,-4.97537623177046,-2.9321790203609,-5.63290895273309,-3.53513846973516,-9.04165102373642,-0.803336831656534,-4.79018831603648,-2.2943677029657,-3.38108864809746,-6.55609772375592,-31.7193885361971,0.508182999878601,0.690516666232074,-4.20872315874754,1.62190041128018,-1.10274693969225
-5.89334733480961,1.01667311318491,-31.5641777381016,-0.750456706133455,-5.459824365921,-31.5417423328814,0.362875998344312,-4.62425801587583,-2.74728255486064,-5.23021377629422,-2.32318144097627,-8.29948440653907,-1.36741257597812,-5.22018726122836,-1.4937537110116,-2.47035140435274,-5.38310559291657,-31.5701141054196,0.895568977836933,1.15042620345301,-3.51187997439666,2.02943495181546,-0.0584269053152478
-6.64763234583693,0.666681049960001,-32.091468163702,-1.59768802278411,-6.14039704177427,-32.0936938982106,-0.0083062029771338,-5.15203727694429,-3.36900387038419,-5.75870738110696,-3.18679026606072,-8.89778056737102,-1.70598363118792,-5.60928485411144,-2.2254376842908,-3.25858096339082,-6.23696206851893,-32.1021004713901,0.218211591208808,0.610714648593255,-4.19703464316289,1.472037501535,-0.857395776053178
-6.56946657028323,0.886988056360033,-31.5082550605289,-1.49634261341919,-5.69656814969606,-31.4998434817042,0.237756631392631,-4.25382923345812,-3.21809076336543,-4.95055696953857,-3.15463582349552,-8.34914615629498,-1.47082773388692,-5.3847045160762,-1.73794934310116,-2.98600586161644,-6.1498861007521,-31.5243830958856,0.301341092197186,1.37938772132421,-3.62678332727995,2.31089646975009,-0.638326199920265
-5.65532038431267,2.017654974871,-31.3204735732644,-0.759638360062852,-5.55289680040083,-31.3228717104454,1.30240483390212,-5.00402354843547,-2.26296515297396,-5.55023218747928,-2.36411932096094,-8.29502387235734,-0.371710162817823,-4.31104020328524,-1.67099193381474,-2.51156784311566,-5.42217450513337,-31.31933481074,1.26162757526846,0.89030966376182,-3.68864835897169,1.67748375721104,-0.124698306522275
-7.02424416502201,0.582611219846097,-31.8993215437799,-2.01612267326639,-6.37988836396964,-31.9105885465233,-0.0913509322818035,-4.65807941997621,-3.62564587644334,-5.32178032486377,-3.6576823313085,-9.4410939376275,-1.7831429305999,-5.71760883124689,-2.12516208767437,-3.44237433233011,-6.70877920988907,-31.8989298630825,-0.115978987502827,0.905300778045635,-3.98119148370962,1.94543520056268,-1.09703710566234
-6.40451687104465,0.767293627392905,-31.7339800147066,-1.2857325787995,-5.27763216005905,-31.7402064658804,0.084517906977528,-4.50551176534766,-3.15298441420044,-5.3013092656564,-2.90148575368569,-7.58358017530755,-1.59744879008681,-5.47765958843527,-1.99537192137528,-2.96026563137007,-5.82209118033146,-31.7252649320867,0.393195080628863,1.39258383084168,-3.98669720417988,1.88276664709427,-0.606381887694611
-4.63833737478724,1.05129349431103,-30.9122546880928,0.662709889947875,-4.04104334205196,-30.9231950422858,0.461955113839227,-4.3446170599381,-1.62786807569911,-4.79531684951996,-0.914388500528479,-6.63908611178283,-1.4755768093033,-4.85269094248104,-0.463157150180464,-1.20353945003732,-3.93772027554244,-30.915932940377,2.07566046029984,1.98200792185106,-2.58559165742161,2.30321467466155,1.25077119822896
-6.93662369644484,0.900586146693128,-32.3307716388036,-2.15111477558909,-6.61040768267059,-32.3476407838973,0.221321100494193,-5.68183393922506,-3.46617144989384,-6.34634503861014,-3.78700590137718,-9.24617870352198,-1.44376222879146,-5.37890044009267,-2.83539318070479,-3.78437773005678,-6.78240296236814,-32.3443791276131,0.0267320965299514,0.100540159369832,-4.82563956712349,0.87685184989097,-1.44713103593345
-7.35576113816815,1.075723674723,-31.8655258741499,-3.23921296107865,-6.66885383865106,-31.8909768728874,0.370062437755763,-4.70722525704623,-3.57866985539525,-5.442762881247,-5.12673260083783,-9.45857998816234,-1.27696489560583,-5.30505742773395,-2.4725891992384,-3.98333852215302,-7.98655209536901,-31.8636291572374,-0.176914336253765,0.840216174724416,-4.27329257042681,1.84322285438926,-1.84871210489939
-7.17933254946024,0.347300671155594,-31.6645394044694,-2.0831150099153,-5.62439781018928,-31.6668072268384,-0.252042222481646,-4.21166910153045,-3.81367880757204,-4.9840715165012,-3.79030682746163,-7.98374171220572,-2.02496769585958,-5.93977096240744,-1.99996737292862,-3.38760222365394,-6.61061000741769,-31.651165514342,-0.275155674437205,1.48079566101984,-3.84484988442168,2.23943459464289,-1.09687444225361
-6.53107465671923,0.532429499491098,-32.0352981014581,-1.40306865909318,-5.71730557181846,-32.0185640684036,-0.146469768613093,-4.96049958304463,-3.32555646135832,-5.65561454197588,-3.01574297087481,-8.18927920785594,-1.83483072047964,-5.71389326025078,-2.14809276355695,-3.11896360663477,-5.98167796437206,-32.0395800423345,0.259188731652374,0.936664989849677,-4.15581526410478,1.5404643997542,-0.716507493219113
